age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
37,technician,married,tertiary,732,no,no,cellular,25,may,354,1,-1,0,unknown
37,blue-collar,married,secondary,-288,yes,yes,unknown,6,jun,298,2,-1,0,unknown
30,technician,married,secondary,2326,no,no,cellular,14,dec,420,1,175,2,failure
31,management,single,tertiary,1675,no,no,cellular,2,sep,114,2,363,1,failure
34,admin.,married,secondary,1651,no,no,cellular,4,feb,246,1,-1,0,unknown
60,blue-collar,married,primary,5788,yes,no,unknown,15,may,203,2,-1,0,unknown
38,management,married,tertiary,1875,no,no,cellular,17,nov,286,1,-1,0,unknown
55,admin.,married,secondary,865,yes,no,cellular,8,jul,105,1,82,2,failure
34,admin.,married,secondary,353,no,yes,cellular,18,nov,126,3,-1,0,unknown
40,blue-collar,married,secondary,11084,no,no,unknown,11,jun,113,1,-1,0,unknown
33,blue-collar,single,tertiary,350,yes,no,cellular,6,feb,148,7,227,5,failure
60,retired,married,tertiary,1224,yes,no,unknown,15,may,120,1,-1,0,unknown
34,technician,married,tertiary,555,yes,no,cellular,7,aug,144,18,-1,0,unknown
52,entrepreneur,divorced,tertiary,1089,no,yes,cellular,9,feb,216,4,-1,0,unknown
53,retired,divorced,secondary,-200,no,yes,unknown,6,jun,161,1,-1,0,unknown
31,technician,married,secondary,106,yes,no,unknown,13,may,101,13,-1,0,unknown
31,admin.,married,secondary,0,yes,yes,cellular,18,nov,79,3,-1,0,unknown
31,management,single,tertiary,1536,no,no,cellular,22,aug,234,2,-1,0,unknown
34,technician,married,tertiary,31,no,no,unknown,24,feb,108,1,-1,0,unknown
26,housemaid,married,secondary,-759,yes,no,cellular,11,jul,191,1,-1,0,unknown
57,management,married,tertiary,4929,yes,no,telephone,31,jul,91,4,-1,0,unknown
29,admin.,single,secondary,818,yes,yes,unknown,5,may,61,1,-1,0,unknown
52,blue-collar,married,primary,1884,no,no,unknown,11,jun,68,4,-1,0,unknown
31,services,divorced,secondary,1222,yes,no,unknown,20,may,532,1,-1,0,unknown
51,blue-collar,married,primary,176,no,yes,cellular,26,aug,80,2,-1,0,unknown
26,services,single,secondary,1347,no,no,telephone,6,feb,254,1,-1,0,unknown
29,technician,married,tertiary,-14,no,no,cellular,21,jul,203,2,-1,0,unknown
27,blue-collar,single,primary,-71,no,yes,cellular,30,jul,70,3,-1,0,unknown
33,housemaid,married,tertiary,0,no,no,cellular,19,nov,466,1,-1,0,unknown
40,self-employed,single,unknown,109,yes,no,cellular,4,feb,258,1,-1,0,unknown
48,management,divorced,tertiary,503,no,yes,unknown,12,jun,1243,7,-1,0,unknown
48,services,married,secondary,334,no,yes,unknown,19,jun,270,2,-1,0,unknown
24,technician,single,secondary,1234,no,no,cellular,27,may,480,2,-1,0,unknown
59,management,divorced,tertiary,1304,no,no,unknown,18,jun,220,1,-1,0,unknown
44,admin.,married,secondary,2403,yes,no,cellular,28,jan,180,2,-1,0,unknown
31,management,married,tertiary,6290,no,no,cellular,20,nov,303,2,-1,0,unknown
42,management,married,tertiary,687,no,no,cellular,11,aug,667,2,-1,0,unknown
38,blue-collar,single,primary,1583,yes,no,cellular,15,may,386,1,-1,0,unknown
33,admin.,single,secondary,1430,yes,no,cellular,18,may,74,3,349,2,other
37,blue-collar,married,primary,-142,no,no,unknown,11,jun,199,3,-1,0,unknown
38,technician,married,secondary,1960,yes,no,cellular,21,aug,161,2,-1,0,unknown
45,blue-collar,married,primary,6691,no,no,cellular,13,aug,211,2,-1,0,unknown
36,admin.,single,secondary,886,yes,yes,cellular,14,may,362,6,-1,0,unknown
25,services,married,secondary,72,yes,no,cellular,23,jul,305,2,-1,0,unknown
40,management,married,secondary,406,yes,no,unknown,12,jun,577,2,-1,0,unknown
43,admin.,married,secondary,9173,no,no,cellular,29,jul,80,2,-1,0,unknown
49,blue-collar,married,primary,923,no,no,unknown,20,jun,471,2,-1,0,unknown
56,blue-collar,single,secondary,1187,yes,no,cellular,5,feb,47,2,-1,0,unknown
38,admin.,married,secondary,1344,yes,yes,unknown,19,may,147,2,-1,0,unknown
29,technician,single,tertiary,3,yes,no,unknown,7,may,359,1,-1,0,unknown
34,technician,married,tertiary,0,no,no,cellular,6,oct,89,1,133,1,failure
43,blue-collar,single,primary,13620,yes,no,cellular,20,nov,128,1,-1,0,unknown
52,blue-collar,married,primary,655,yes,yes,cellular,31,jul,155,3,-1,0,unknown
34,admin.,divorced,secondary,-251,no,no,cellular,18,jul,641,1,-1,0,unknown
24,technician,single,secondary,-256,yes,no,unknown,26,may,110,2,-1,0,unknown
70,retired,married,primary,2346,no,no,cellular,24,aug,190,3,194,2,success
60,blue-collar,married,primary,864,no,no,telephone,22,aug,67,4,-1,0,unknown
32,admin.,single,secondary,13,yes,no,unknown,27,may,88,2,-1,0,unknown
25,blue-collar,single,secondary,-220,no,no,cellular,8,jul,152,1,-1,0,unknown
49,entrepreneur,married,tertiary,313,yes,no,cellular,17,nov,42,2,188,2,failure
28,admin.,married,secondary,0,yes,no,cellular,7,may,47,1,-1,0,unknown
48,admin.,married,secondary,126,yes,yes,unknown,6,may,379,2,-1,0,unknown
29,admin.,divorced,secondary,120,no,yes,cellular,3,feb,197,1,-1,0,unknown
26,student,single,tertiary,255,no,no,cellular,26,may,264,2,-1,0,unknown
46,technician,divorced,tertiary,-243,no,yes,cellular,18,jul,251,5,-1,0,unknown
30,services,divorced,secondary,1336,yes,no,cellular,18,may,13,3,355,5,failure
31,management,single,tertiary,581,yes,yes,cellular,28,jan,572,1,-1,0,unknown
51,blue-collar,divorced,secondary,56,yes,yes,cellular,20,nov,71,2,-1,0,unknown
56,services,married,secondary,22196,yes,no,cellular,21,nov,189,1,-1,0,unknown
41,management,married,tertiary,1559,no,no,cellular,28,aug,74,7,-1,0,unknown
33,blue-collar,married,secondary,308,yes,no,cellular,13,may,147,2,-1,0,unknown
30,technician,divorced,tertiary,317,yes,no,cellular,25,jul,67,5,-1,0,unknown
34,management,single,tertiary,0,no,no,cellular,21,aug,183,2,-1,0,unknown
28,blue-collar,married,secondary,4,yes,no,cellular,15,may,310,1,-1,0,unknown
33,technician,single,secondary,10,yes,no,cellular,6,feb,71,2,274,1,failure
48,admin.,married,secondary,112,no,no,cellular,18,aug,139,5,-1,0,unknown
48,unemployed,single,primary,63,no,no,cellular,30,jul,29,4,-1,0,unknown
49,management,divorced,tertiary,1253,yes,no,cellular,14,may,83,2,-1,0,unknown
31,services,married,secondary,1670,no,no,cellular,18,jul,185,2,-1,0,unknown
37,blue-collar,married,secondary,121,yes,no,unknown,8,may,617,2,-1,0,unknown
59,technician,divorced,secondary,879,yes,no,unknown,26,may,228,1,-1,0,unknown
39,management,single,tertiary,889,no,no,cellular,20,nov,78,2,185,4,failure
37,management,married,tertiary,2019,yes,no,cellular,13,may,368,1,-1,0,unknown
49,services,single,primary,114,yes,no,unknown,7,may,99,2,-1,0,unknown
39,technician,married,primary,2118,yes,no,cellular,17,apr,266,2,-1,0,unknown
36,management,married,tertiary,-861,yes,yes,cellular,28,jul,53,2,-1,0,unknown
56,management,divorced,tertiary,442,no,no,unknown,28,may,77,3,-1,0,unknown
52,blue-collar,married,secondary,289,yes,no,unknown,21,may,45,13,-1,0,unknown
53,self-employed,married,tertiary,451,yes,no,cellular,2,feb,125,1,249,2,failure
26,entrepreneur,married,secondary,1,yes,no,cellular,24,jul,70,2,-1,0,unknown
41,technician,married,tertiary,3700,no,no,cellular,19,nov,136,1,-1,0,unknown
44,technician,divorced,secondary,-329,yes,no,unknown,7,may,171,1,-1,0,unknown
45,blue-collar,divorced,primary,594,yes,no,unknown,29,may,833,2,-1,0,unknown
37,self-employed,married,secondary,119,no,no,cellular,25,aug,68,4,-1,0,unknown
36,management,divorced,tertiary,2397,no,no,cellular,25,aug,93,9,-1,0,unknown
52,self-employed,single,tertiary,1623,yes,no,unknown,5,jun,21,17,-1,0,unknown
50,management,married,secondary,268,no,no,cellular,5,mar,61,2,-1,0,unknown
43,blue-collar,married,primary,7727,yes,no,unknown,15,may,302,8,-1,0,unknown
57,entrepreneur,married,primary,6,yes,no,cellular,24,jul,126,6,-1,0,unknown
48,admin.,single,secondary,6627,yes,no,cellular,16,apr,433,2,-1,0,unknown
29,blue-collar,single,secondary,992,yes,yes,unknown,28,may,456,2,-1,0,unknown
46,admin.,single,tertiary,377,yes,no,unknown,5,may,98,2,-1,0,unknown
35,technician,married,secondary,1508,no,no,cellular,28,jul,339,8,-1,0,unknown
36,services,single,tertiary,72,yes,no,unknown,8,may,80,1,-1,0,unknown
31,admin.,single,secondary,112,yes,no,cellular,22,jul,102,7,-1,0,unknown
26,admin.,married,secondary,416,yes,yes,unknown,18,jun,172,2,-1,0,unknown
43,blue-collar,married,primary,98,yes,no,unknown,6,may,235,1,-1,0,unknown
28,student,single,tertiary,270,no,no,cellular,23,jul,172,1,-1,0,unknown
61,admin.,married,unknown,4629,yes,no,cellular,27,jan,181,1,92,1,success
31,management,divorced,tertiary,883,yes,no,cellular,5,mar,112,2,106,1,failure
44,technician,married,secondary,378,yes,no,unknown,30,may,203,2,-1,0,unknown
27,management,single,secondary,442,yes,no,unknown,28,may,212,1,-1,0,unknown
28,blue-collar,married,secondary,100,yes,yes,unknown,27,may,132,2,-1,0,unknown
41,technician,married,secondary,288,yes,no,unknown,15,may,221,4,-1,0,unknown
59,retired,married,primary,1085,no,no,unknown,16,jun,191,1,-1,0,unknown
54,management,married,tertiary,14107,no,no,cellular,17,nov,98,1,-1,0,unknown
36,blue-collar,married,secondary,56,yes,no,cellular,9,jul,183,1,-1,0,unknown
23,technician,single,secondary,4,yes,no,cellular,8,may,763,1,-1,0,unknown
32,management,married,tertiary,169,no,yes,cellular,20,aug,119,2,-1,0,unknown
60,blue-collar,married,unknown,3538,no,no,unknown,11,jun,261,1,-1,0,unknown
46,blue-collar,married,secondary,-3,yes,no,unknown,9,may,92,2,-1,0,unknown
31,technician,married,secondary,141,yes,no,unknown,21,may,140,2,-1,0,unknown
36,management,single,tertiary,260,yes,no,cellular,7,may,49,1,-1,0,unknown
39,entrepreneur,married,tertiary,745,no,no,cellular,8,aug,88,1,-1,0,unknown
36,blue-collar,married,unknown,3783,no,no,unknown,9,jun,113,1,-1,0,unknown
23,services,single,secondary,870,no,no,cellular,6,jul,316,4,-1,0,unknown
31,blue-collar,single,primary,485,no,yes,cellular,8,jul,447,2,-1,0,unknown
59,self-employed,single,primary,0,yes,no,telephone,5,feb,1307,2,-1,0,unknown
31,student,single,secondary,735,no,no,cellular,7,apr,88,3,322,1,other
41,retired,single,primary,0,no,no,cellular,8,may,239,1,368,2,failure
35,technician,single,secondary,2151,yes,no,unknown,8,may,294,1,-1,0,unknown
33,management,single,tertiary,-75,yes,yes,cellular,31,jul,22,8,-1,0,unknown
28,blue-collar,married,secondary,1827,yes,no,unknown,19,may,211,2,-1,0,unknown
30,blue-collar,married,secondary,313,yes,yes,cellular,6,may,311,3,364,1,failure
25,student,single,unknown,722,no,no,telephone,21,apr,623,2,-1,0,unknown
23,student,single,secondary,922,no,no,cellular,28,may,538,2,184,9,failure
45,admin.,married,secondary,67,no,no,cellular,5,feb,326,2,-1,0,unknown
47,blue-collar,single,secondary,57,yes,no,cellular,18,may,72,3,369,4,failure
71,retired,married,secondary,3,no,no,cellular,13,aug,1175,3,189,1,other
38,blue-collar,single,secondary,3054,no,no,unknown,20,jun,24,11,-1,0,unknown
34,admin.,divorced,secondary,151,yes,no,cellular,12,may,131,1,361,1,other
27,blue-collar,single,secondary,535,no,no,cellular,15,feb,171,1,91,2,success
28,management,single,tertiary,1720,no,no,cellular,14,sep,230,1,91,4,success
33,unemployed,married,secondary,456,no,no,telephone,11,nov,119,1,-1,0,unknown
54,housemaid,married,unknown,909,no,no,cellular,20,aug,111,3,-1,0,unknown
59,housemaid,married,primary,500,no,no,unknown,5,jun,94,1,-1,0,unknown
33,management,single,secondary,0,yes,no,unknown,26,may,816,2,-1,0,unknown
31,admin.,divorced,secondary,93,yes,no,cellular,18,nov,417,1,-1,0,unknown
30,services,single,secondary,20,yes,no,cellular,20,apr,404,6,340,1,failure
34,technician,married,tertiary,11126,no,no,cellular,25,aug,140,4,-1,0,unknown
44,admin.,married,secondary,10354,no,no,telephone,4,may,96,1,-1,0,unknown
35,services,married,primary,14,no,yes,cellular,31,jul,151,8,-1,0,unknown
46,blue-collar,married,secondary,494,yes,no,unknown,26,may,724,1,-1,0,unknown
33,technician,single,tertiary,34,no,no,cellular,28,aug,13,30,-1,0,unknown
48,technician,married,secondary,761,no,no,cellular,21,nov,307,2,-1,0,unknown
44,technician,married,tertiary,717,no,no,cellular,3,jun,150,2,-1,0,unknown
55,technician,married,secondary,0,yes,yes,unknown,20,jun,124,1,-1,0,unknown
58,self-employed,divorced,secondary,613,yes,no,unknown,8,may,154,2,-1,0,unknown
51,blue-collar,married,primary,804,yes,no,cellular,9,jul,176,1,-1,0,unknown
44,services,married,secondary,742,no,no,telephone,30,jul,77,5,-1,0,unknown
57,blue-collar,married,secondary,4597,yes,no,cellular,14,aug,170,4,-1,0,unknown
55,technician,married,primary,284,no,no,cellular,22,jul,70,9,-1,0,unknown
32,student,married,secondary,1694,yes,no,cellular,28,jan,929,1,-1,0,unknown
30,technician,single,tertiary,1081,no,no,cellular,6,aug,377,2,-1,0,unknown
34,admin.,married,secondary,148,yes,no,cellular,11,may,160,2,-1,0,unknown
44,technician,married,secondary,736,yes,no,telephone,14,may,210,2,-1,0,unknown
50,management,married,tertiary,-143,yes,no,unknown,15,may,305,3,-1,0,unknown
58,management,married,secondary,407,yes,no,cellular,29,jul,145,2,-1,0,unknown
28,services,single,secondary,458,no,no,cellular,18,jul,328,3,-1,0,unknown
35,blue-collar,single,secondary,470,yes,no,unknown,21,may,123,1,-1,0,unknown
30,management,single,tertiary,635,yes,no,unknown,4,jun,29,2,-1,0,unknown
54,management,married,tertiary,4112,no,no,unknown,19,jun,86,1,-1,0,unknown
44,technician,married,secondary,2981,yes,yes,cellular,22,may,106,1,101,2,failure
45,admin.,divorced,secondary,109,yes,no,unknown,16,may,122,1,-1,0,unknown
36,technician,married,secondary,465,no,no,cellular,14,aug,85,1,-1,0,unknown
40,blue-collar,married,unknown,0,yes,no,cellular,14,jul,699,3,-1,0,unknown
29,housemaid,single,tertiary,19,no,no,cellular,4,may,268,1,88,4,success
30,admin.,single,secondary,330,no,yes,cellular,30,jul,115,5,-1,0,unknown
39,unemployed,married,tertiary,201,no,no,cellular,3,jun,699,1,119,1,failure
44,blue-collar,married,primary,924,yes,no,unknown,4,jun,89,3,-1,0,unknown
32,management,single,tertiary,123,no,no,telephone,29,aug,63,11,-1,0,unknown
43,management,married,tertiary,1781,no,no,cellular,17,nov,69,2,-1,0,unknown
31,management,single,tertiary,30,no,no,cellular,12,aug,348,2,-1,0,unknown
36,admin.,married,secondary,3321,yes,no,telephone,6,nov,132,1,-1,0,unknown
47,entrepreneur,divorced,tertiary,0,no,no,unknown,5,jun,124,1,-1,0,unknown
33,entrepreneur,married,secondary,2,yes,yes,unknown,5,may,76,1,-1,0,unknown
31,management,married,tertiary,140,no,no,cellular,6,feb,9,8,212,4,other
34,blue-collar,single,primary,517,no,yes,cellular,3,feb,330,2,-1,0,unknown
39,services,married,secondary,52,no,no,telephone,2,feb,1420,3,-1,0,unknown
46,entrepreneur,married,primary,171,yes,no,unknown,29,may,52,3,-1,0,unknown
33,blue-collar,single,secondary,264,yes,no,cellular,17,apr,494,1,-1,0,unknown
41,blue-collar,divorced,primary,1498,no,no,unknown,20,jun,10,2,-1,0,unknown
36,admin.,divorced,secondary,-611,yes,no,unknown,27,may,222,1,-1,0,unknown
50,services,married,secondary,5,no,yes,cellular,11,jul,196,2,-1,0,unknown
50,blue-collar,married,primary,746,yes,no,unknown,6,jun,136,13,-1,0,unknown
51,services,divorced,secondary,242,no,yes,cellular,14,jul,1336,4,-1,0,unknown
58,management,married,tertiary,1318,no,no,cellular,16,jul,184,1,179,5,failure
93,retired,married,unknown,775,no,no,cellular,22,jul,860,2,177,7,success
34,housemaid,married,secondary,5,no,no,telephone,21,jul,305,7,-1,0,unknown
47,admin.,divorced,primary,1095,yes,no,cellular,18,nov,171,1,110,2,other
50,self-employed,married,primary,2636,yes,no,unknown,16,jun,349,2,-1,0,unknown
37,management,divorced,tertiary,88,no,no,cellular,2,feb,608,1,-1,0,unknown
36,housemaid,divorced,tertiary,7296,yes,no,cellular,18,aug,108,6,-1,0,unknown
59,blue-collar,married,primary,0,no,no,cellular,25,aug,128,5,-1,0,unknown
47,admin.,single,secondary,15,no,no,unknown,12,may,181,4,-1,0,unknown
52,technician,married,secondary,83,no,no,telephone,22,jul,135,3,-1,0,unknown
32,student,single,unknown,2313,yes,no,unknown,9,jun,99,26,-1,0,unknown
31,housemaid,married,secondary,592,no,yes,cellular,20,nov,124,1,-1,0,unknown
33,blue-collar,married,secondary,7048,yes,no,cellular,17,apr,71,2,-1,0,unknown
51,management,divorced,secondary,10834,yes,no,cellular,20,nov,86,1,-1,0,unknown
37,blue-collar,married,secondary,903,yes,no,cellular,20,apr,124,1,-1,0,unknown
31,blue-collar,married,secondary,897,yes,no,unknown,20,may,26,2,-1,0,unknown
54,retired,divorced,tertiary,185,yes,no,telephone,13,may,413,6,-1,0,unknown
36,blue-collar,married,primary,49,yes,no,cellular,15,may,232,2,365,5,other
40,technician,divorced,secondary,93,no,no,cellular,2,feb,123,2,-1,0,unknown
49,admin.,single,secondary,981,yes,no,telephone,21,nov,10,3,-1,0,unknown
34,unemployed,single,secondary,0,no,no,cellular,17,nov,63,2,-1,0,unknown
46,blue-collar,single,secondary,57,yes,no,unknown,14,may,194,4,-1,0,unknown
33,services,married,primary,0,yes,no,cellular,18,jul,351,2,-1,0,unknown
38,technician,married,secondary,300,no,no,cellular,29,aug,125,5,-1,0,unknown
60,blue-collar,married,primary,228,yes,no,unknown,28,may,249,11,-1,0,unknown
43,technician,married,secondary,0,no,yes,cellular,17,nov,103,2,193,3,failure
40,housemaid,married,secondary,2064,no,no,cellular,12,aug,107,1,-1,0,unknown
26,unemployed,married,primary,205,no,no,cellular,29,jan,239,1,-1,0,unknown
31,entrepreneur,married,secondary,1302,yes,no,cellular,30,jul,89,3,-1,0,unknown
33,technician,single,secondary,1064,yes,no,cellular,15,may,173,2,-1,0,unknown
41,technician,married,secondary,2123,no,no,cellular,18,nov,232,1,102,2,failure
44,admin.,single,secondary,469,yes,yes,cellular,12,may,158,2,-1,0,unknown
47,self-employed,divorced,secondary,510,yes,no,cellular,11,may,299,3,-1,0,unknown
27,self-employed,single,tertiary,5214,yes,no,unknown,28,may,94,1,-1,0,unknown
25,technician,married,secondary,517,no,no,cellular,28,may,135,3,-1,0,unknown
49,self-employed,married,tertiary,23917,no,no,cellular,11,aug,51,4,-1,0,unknown
25,admin.,single,secondary,96,yes,no,unknown,9,may,176,2,-1,0,unknown
32,services,married,secondary,24,yes,yes,cellular,12,may,185,1,-1,0,unknown
47,technician,married,tertiary,2408,no,no,cellular,30,apr,376,1,-1,0,unknown
38,technician,married,secondary,37,no,no,cellular,17,jul,96,1,-1,0,unknown
36,management,divorced,tertiary,803,yes,no,cellular,11,may,143,4,-1,0,unknown
32,technician,married,secondary,0,yes,no,cellular,18,aug,143,4,-1,0,unknown
39,management,divorced,tertiary,1555,yes,no,cellular,25,jul,796,1,-1,0,unknown
60,retired,married,tertiary,3461,no,no,cellular,3,feb,128,2,-1,0,unknown
35,admin.,married,secondary,0,yes,no,telephone,17,nov,84,1,-1,0,unknown
31,entrepreneur,single,tertiary,137,no,no,cellular,29,jan,445,2,-1,0,unknown
33,technician,married,secondary,557,no,no,cellular,4,may,367,1,-1,0,unknown
